Applicant_ID,default_status
Apcnt_1009772,0.14813083921133868
Apcnt_1009796,0.18358398028663545
Apcnt_1009844,0.1971814061182025
Apcnt_1009860,0.26209291128959766
Apcnt_1009876,0.4624547038779686
Apcnt_1009892,0.3982136546105047
Apcnt_1009908,0.03623458659726449
Apcnt_1009968,0.5415790949155141
Apcnt_1009972,0.12426340424507068
Apcnt_1009984,0.38026877787497737
Apcnt_1010016,0.02371040160893953
Apcnt_1010020,0.014739833212738297
Apcnt_1010028,0.23399146396017573
Apcnt_1010032,0.04092781124470455
Apcnt_1010064,0.4763099644349911
Apcnt_1010092,0.7139980779092563
Apcnt_1010096,0.43131597167524366
Apcnt_1010100,0.04640739097128687
Apcnt_1010104,0.053103663985734725
Apcnt_1010108,0.1358656286077797
Apcnt_1010112,0.03850885046939847
Apcnt_1010120,0.30500699585791347
Apcnt_1010140,0.8538001161882672
Apcnt_1010160,0.059805419883597444
Apcnt_1010164,0.7483231771809449
Apcnt_1010176,0.4314433853315573
Apcnt_1010180,0.3170306214700042
Apcnt_1010188,0.0453705640584117
Apcnt_1010204,0.03241432716271648
Apcnt_1010208,0.19373387941161718
Apcnt_1010236,0.0666653957436431
Apcnt_1010244,0.22425913456573904
Apcnt_1010252,0.37327822698118757
Apcnt_1010256,0.14001052317738497
Apcnt_1010272,0.1085954373302068
Apcnt_1010292,0.56183207402754
Apcnt_1010300,0.4017747428258843
Apcnt_1010308,0.09053923824148535
Apcnt_1010324,0.09165914848408516
Apcnt_1010372,0.49393935243073955
Apcnt_1010388,0.03363308722712639
Apcnt_1010404,0.016341824494159708
Apcnt_1010420,0.009042042273227862
Apcnt_1010436,0.12474307153948698
Apcnt_1010452,0.07359374712621533
Apcnt_1010460,0.25963696301134004
Apcnt_1010476,0.0535581096097499
Apcnt_1010484,0.0632127485870267
Apcnt_1010492,0.31392162163637827
Apcnt_1010512,0.220000709744285
Apcnt_1010524,0.2613114073566588
Apcnt_1010536,0.6122960672692347
Apcnt_1010564,0.25371080243430216
Apcnt_1010568,0.12121727265054602
Apcnt_1010572,0.03432765684722179
Apcnt_1010580,0.22721117384111658
Apcnt_1010644,0.011166173058253074
Apcnt_1010676,0.1277001113133422
Apcnt_1010680,0.13944817756381767
Apcnt_1010688,0.36371732038070637
Apcnt_1010716,0.49628719150371586
Apcnt_1010720,0.02479951193723404
Apcnt_1010736,0.6708335020700729
Apcnt_1010740,0.3497768034589787
Apcnt_1010744,0.052878491436481156
Apcnt_1010756,0.03596044657267182
Apcnt_1010780,0.4840621886036363
Apcnt_1010800,0.24697010188984403
Apcnt_1010828,0.021836327526475494
Apcnt_1010856,0.44127955708851074
Apcnt_1010868,0.21989655095374863
Apcnt_1010872,0.07648158182349674
Apcnt_1010880,0.04768511603688507
Apcnt_1010900,0.26650636174440623
Apcnt_1010948,0.02494510375603909
Apcnt_1010960,0.2890301949692621
Apcnt_1010968,0.17306811463566174
Apcnt_1010976,0.025877707547558478
Apcnt_1011004,0.14002830594814986
Apcnt_1011012,0.2167282260655509
Apcnt_1011044,0.14774505942347185
Apcnt_1011052,0.11067968927142868
Apcnt_1011124,0.18359219698266047
Apcnt_1011128,0.09971088639507554
Apcnt_1011132,0.2035738413915046
Apcnt_1011140,0.024749580826368536
Apcnt_1011160,0.0349126257883806
Apcnt_1011176,0.20000192828137378
Apcnt_1011184,0.7189404962484909
Apcnt_1011196,0.07743991557204813
Apcnt_1011224,0.22024538185242432
Apcnt_1011228,0.22852073525503921
Apcnt_1011236,0.24006484931553862
Apcnt_1011244,0.31769089085030866
Apcnt_1011248,0.03221769931175232
Apcnt_1011256,0.02442371972032009
Apcnt_1011272,0.18337409089617904
Apcnt_1011288,0.0775322977450412
Apcnt_1011324,0.06476265004693652
Apcnt_1011332,0.17856766605261548
Apcnt_1011340,0.03379929813473023
Apcnt_1011360,0.08947294415419338
Apcnt_1011364,0.06619272320669342
Apcnt_1011368,0.5379400054299118
Apcnt_1011372,0.04003777814854508
Apcnt_1011400,0.4669728747348933
Apcnt_1011404,0.27125220191089866
Apcnt_1011420,0.13025702316277393
Apcnt_1011424,0.2882944023082646
Apcnt_1011436,0.4331635519267869
Apcnt_1011456,0.350525462004265
Apcnt_1011460,0.7242722148894771
Apcnt_1011464,0.7961351848779781
Apcnt_1011468,0.33375997531675106
Apcnt_1011508,0.5449067284244631
Apcnt_1011520,0.31792358274781096
Apcnt_1011528,0.29089123189500726
Apcnt_1011540,0.579458503973533
Apcnt_1011560,0.03683094477155084
Apcnt_1011568,0.16172023083976172
Apcnt_1011600,0.2134244571750917
Apcnt_1011656,0.04629104754949786
Apcnt_1011684,0.09098811907081021
Apcnt_1011692,0.03957830805290411
Apcnt_1011700,0.02407280075086283
Apcnt_1011708,0.021301857619499882
Apcnt_1011712,0.014782441782954481
Apcnt_1011752,0.015525421001984622
Apcnt_1011764,0.011434131366327304
Apcnt_1011768,0.18870794664809032
Apcnt_1011780,0.43992636391082385
Apcnt_1011784,0.05768397071606561
Apcnt_1011788,0.04170587289154708
Apcnt_1011792,0.06556449188558912
Apcnt_1011804,0.06694174118622537
Apcnt_1011824,0.5397046708798123
Apcnt_1011832,0.10424714166453394
Apcnt_1011840,0.20043110318097482
Apcnt_1011856,0.195640572479024
Apcnt_1011864,0.07715815643155707
Apcnt_1011868,0.10837643615206749
Apcnt_1011892,0.033682888452694904
Apcnt_1011904,0.33105322409042814
Apcnt_1011956,0.2835140605439694
Apcnt_1011964,0.0811698679726399
Apcnt_1011972,0.014254285818018861
Apcnt_1011984,0.16909833090328877
Apcnt_1011988,0.07088700545393241
Apcnt_1011996,0.09091281703155511
Apcnt_1012024,0.02501763240883833
Apcnt_1012036,0.19699334569390883
Apcnt_1012040,0.20115334658200182
Apcnt_1012052,0.7821287275723051
Apcnt_1012072,0.1444555691750651
Apcnt_1012080,0.3078433655330489
Apcnt_1012104,0.29805191706095846
Apcnt_1012112,0.3770217578231061
Apcnt_1012124,0.010098108628831409
Apcnt_1012128,0.12118627115802134
Apcnt_1012132,0.46800887207301384
Apcnt_1012152,0.35299403405322
Apcnt_1012160,0.5959365693885706
Apcnt_1012172,0.5713568500782062
Apcnt_1012196,0.12493055532830091
Apcnt_1012208,0.17711909926111774
Apcnt_1012220,0.09333581572212732
Apcnt_1012244,0.6601105790984404
Apcnt_1012264,0.8303724633720332
Apcnt_1012276,0.8320167774055858
Apcnt_1012304,0.49829766282316046
Apcnt_1012312,0.01128451039400573
Apcnt_1012320,0.5796223784040925
Apcnt_1012352,0.2894585136284693
Apcnt_1012360,0.2677062430611098
Apcnt_1012404,0.8455220212565138
Apcnt_1012416,0.100189828354319
Apcnt_1012420,0.09696613401030015
Apcnt_1012448,0.027330765503908748
Apcnt_1012468,0.45056743042965214
Apcnt_1012488,0.6434268698643543
Apcnt_1012532,0.21068339426991453
Apcnt_1012552,0.47831330720737314
Apcnt_1012568,0.129244647606667
Apcnt_1012576,0.2074525200769616
Apcnt_1012580,0.3672881395608365
Apcnt_1012584,0.38136526770984985
Apcnt_1012608,0.14829023802957703
Apcnt_1012612,0.012176671834456745
Apcnt_1012616,0.34060771229023684
Apcnt_1012628,0.06870318202802736
Apcnt_1012632,0.047119465922243094
Apcnt_1012636,0.015066281096157047
Apcnt_1012652,0.03299299322037515
Apcnt_1012676,0.014024939611161951
Apcnt_1012684,0.020398331190502147
Apcnt_1012692,0.10283325845185638
Apcnt_1012704,0.30071942154435227
Apcnt_1012732,0.04763318352944755
Apcnt_1012740,0.010928553917249551
Apcnt_1012752,0.14884757666936307
Apcnt_1012760,0.30290458279644594
Apcnt_1012768,0.014383716569841349
Apcnt_1012792,0.04095326740142927
Apcnt_1012824,0.03288490957427421
Apcnt_1012828,0.316583570325331
Apcnt_1012832,0.02575205280808974
Apcnt_1012848,0.048935983838387896
Apcnt_1012872,0.22589893600134126
Apcnt_1012900,0.17140634796075138
Apcnt_1012908,0.6759834826555734
Apcnt_1012920,0.26673919492765813
Apcnt_1012928,0.03324243936394815
Apcnt_1012944,0.2516633323998771
Apcnt_1012948,0.05414980518729914
Apcnt_1012956,0.1682149423095835
Apcnt_1012964,0.01661004319671331
Apcnt_1012968,0.39509454159405655
Apcnt_1012972,0.6120205454202131
Apcnt_1012980,0.1590780384943455
Apcnt_1013004,0.060062749185860076
Apcnt_1013008,0.043995471366804643
Apcnt_1013016,0.2813874962199962
Apcnt_1013040,0.05171380599552442
Apcnt_1013084,0.03249334061597134
Apcnt_1013140,0.17098987791262726
Apcnt_1013156,0.15931333663253705
Apcnt_1013176,0.5082070909518273
Apcnt_1013184,0.38363167570381757
Apcnt_1013204,0.5572015009083107
Apcnt_1013216,0.1063350417929572
Apcnt_1013220,0.3029488442443426
Apcnt_1013240,0.10561430289013296
Apcnt_1013256,0.029960387372473973
Apcnt_1013268,0.12317273185086575
Apcnt_1013272,0.03336092039129428
Apcnt_1013280,0.7245408925415322
Apcnt_1013300,0.026280780836666275
Apcnt_1013308,0.3580693895063942
Apcnt_1013316,0.4776865952739645
Apcnt_1013324,0.17022732362631474
Apcnt_1013328,0.012480228851425796
Apcnt_1013340,0.44170758684641037
Apcnt_1013356,0.07137082155415297
Apcnt_1013364,0.7416509119139388
Apcnt_1013368,0.6335448314946721
Apcnt_1013380,0.06004461900675338
Apcnt_1013384,0.019199282360575737
Apcnt_1013388,0.045549548826465794
Apcnt_1013392,0.27915687678139206
Apcnt_1013408,0.030559697140169102
Apcnt_1013416,0.06806352629818921
Apcnt_1013428,0.06180633080058554
Apcnt_1013444,0.55399018779982
Apcnt_1013448,0.023054513048805687
Apcnt_1013464,0.6315256574691737
Apcnt_1013468,0.18052158757327413
Apcnt_1013480,0.1578608181558041
Apcnt_1013484,0.20846046056270146
Apcnt_1013496,0.2857778701192143
Apcnt_1013500,0.1142930895596472
Apcnt_1013512,0.05349183295884154
Apcnt_1013520,0.01302964538554068
Apcnt_1013532,0.02786261196245245
Apcnt_1013536,0.0685810358331235
Apcnt_1013540,0.045772972777934226
Apcnt_1013548,0.020307892251955277
Apcnt_1013592,0.00855277895028758
Apcnt_1013604,0.010584115293818606
Apcnt_1013608,0.034415635895125266
Apcnt_1013616,0.22292054494791946
Apcnt_1013624,0.036366879746026134
Apcnt_1013640,0.130649436442639
Apcnt_1013652,0.7206093164040251
Apcnt_1013684,0.020940477568119266
Apcnt_1013704,0.010912775216646776
Apcnt_1013728,0.7638494444377685
Apcnt_1013780,0.0630191715246686
Apcnt_1013788,0.23547438813394767
Apcnt_1013792,0.011745534632089638
Apcnt_1013800,0.4046684928391013
Apcnt_1013840,0.3467450165225857
Apcnt_1013852,0.8211153094123349
Apcnt_1013856,0.26624250806506433
Apcnt_1013860,0.01121669753953907
Apcnt_1013868,0.09880065905415476
Apcnt_1013872,0.3570844455304388
Apcnt_1013904,0.13863091651059384
Apcnt_1013908,0.36264668999729643
Apcnt_1013920,0.7750337838488104
Apcnt_1013944,0.10042283558058931
Apcnt_1013960,0.26185108541672214
Apcnt_1014000,0.07266528101431213
Apcnt_1014004,0.24267889326975212
Apcnt_1014076,0.41788820125442694
Apcnt_1014092,0.6058335090243838
Apcnt_1014104,0.17056676741785365
Apcnt_1014108,0.051524041148807063
Apcnt_1014112,0.15547546437077692
Apcnt_1014120,0.010817284186404435
Apcnt_1014140,0.03128001460699122
Apcnt_1014164,0.059227191657829345
Apcnt_1014176,0.3982976766452795
Apcnt_1014184,0.13124139565461235
Apcnt_1014188,0.43871922835451127
Apcnt_1014196,0.20247223970718187
Apcnt_1014200,0.15923579615675565
Apcnt_1014208,0.36784974873848
Apcnt_1014212,0.27787940077847173
Apcnt_1014216,0.12776680764491075
Apcnt_1014244,0.05212445558171119
Apcnt_1014248,0.7214843132584081
Apcnt_1014256,0.27583445684468944
Apcnt_1014276,0.29359772945913
Apcnt_1014292,0.21932801625727721
Apcnt_1014332,0.0529856336755997
Apcnt_1014372,0.406222923703316
Apcnt_1014400,0.05597431716561483
Apcnt_1014444,0.529588284234338
Apcnt_1014456,0.33712246778180177
Apcnt_1014468,0.6008894304630575
Apcnt_1014480,0.3883075461089078
Apcnt_1014488,0.7480885668155322
Apcnt_1014492,0.05641168187734178
Apcnt_1014496,0.06447313440779667
Apcnt_1014520,0.07970463818799114
Apcnt_1014524,0.014603402571776062
Apcnt_1014532,0.08963451714590286
Apcnt_1014536,0.0789574911132773
Apcnt_1014544,0.6828293102091356
Apcnt_1014548,0.3024193231332395
Apcnt_1014556,0.018508509591219902
Apcnt_1014584,0.13422018608826564
Apcnt_1014592,0.11558436789632567
Apcnt_1014596,0.20306682557268405
Apcnt_1014604,0.011772278580735342
Apcnt_1014632,0.15481803488582088
Apcnt_1014636,0.11790956097312717
Apcnt_1014640,0.018833807787632884
Apcnt_1014648,0.016967456804096795
Apcnt_1014668,0.012236763764820455
Apcnt_1014676,0.2615926950121785
Apcnt_1014696,0.009929903389132166
Apcnt_1014704,0.013314140047669005
Apcnt_1014712,0.44917405512689773
Apcnt_1014728,0.07335678220529689
Apcnt_1014744,0.052941561612474895
Apcnt_1014756,0.013225738780891191
Apcnt_1014768,0.24931882349706652
Apcnt_1014776,0.28558384610828674
Apcnt_1014800,0.014967893662650467
Apcnt_1014816,0.18831025001163176
Apcnt_1014820,0.7293217494392727
Apcnt_1014828,0.08720481201164133
Apcnt_1014832,0.44463451412455673
Apcnt_1014840,0.7356337756152163
Apcnt_1014844,0.04714511805879805
Apcnt_1014848,0.052764413656575825
Apcnt_1014872,0.8568273265079276
Apcnt_1014888,0.04352013999908232
Apcnt_1014896,0.7785272873145066
Apcnt_1014920,0.5258851658412284
Apcnt_1014924,0.24890403513503526
Apcnt_1014932,0.7143822727320437
Apcnt_1014952,0.22959089203531832
Apcnt_1014960,0.24020294696247238
Apcnt_1014988,0.27574349819936506
Apcnt_1014992,0.7638147728914763
Apcnt_1015016,0.1299233530843863
Apcnt_1015024,0.28344896408000436
Apcnt_1015036,0.5773071739303408
Apcnt_1015076,0.46712776826263147
Apcnt_1015096,0.49923553148210775
Apcnt_1015100,0.46644897775979216
Apcnt_1015104,0.6837055036445304
Apcnt_1015108,0.49405836660883606
Apcnt_1015116,0.30621427203331847
Apcnt_1015124,0.8025956129016402
Apcnt_1015132,0.02564932785637567
Apcnt_1015144,0.6125728996177492
Apcnt_1015148,0.09835666539065716
Apcnt_1015156,0.3460732443678739
Apcnt_1015172,0.280611753890217
Apcnt_1015184,0.28738433137485264
Apcnt_1015192,0.00783809047405486
Apcnt_1015196,0.09031789645974002
Apcnt_1015200,0.14204579671276613
Apcnt_1015220,0.017676923165206197
Apcnt_1015244,0.41218882065878437
Apcnt_1015268,0.011824513078224134
Apcnt_1015276,0.30073536500770115
Apcnt_1015280,0.04291308179605513
Apcnt_1015284,0.025026311639569653
Apcnt_1015288,0.10383278757580938
Apcnt_1015292,0.020080381080179396
Apcnt_1015312,0.018878136655009998
Apcnt_1015324,0.0381797314102355
Apcnt_1015340,0.01760794556730771
Apcnt_1015348,0.061844069241973235
Apcnt_1015372,0.23718250637499674
Apcnt_1015396,0.3751588068275629
Apcnt_1015416,0.5099305512513739
Apcnt_1015436,0.34331105281505375
Apcnt_1015456,0.48076577332531495
Apcnt_1015468,0.13267105201692414
Apcnt_1015476,0.7969655288888916
Apcnt_1015484,0.5472561346878113
Apcnt_1015492,0.05289142617817248
Apcnt_1015496,0.18280221022237647
Apcnt_1015500,0.1326666740692066
Apcnt_1015504,0.8059690999429685
Apcnt_1015512,0.47254055646522
Apcnt_1015528,0.027159819137936886
Apcnt_1015532,0.2347820201951712
Apcnt_1015536,0.685519241410329
Apcnt_1015560,0.00989305059835419
Apcnt_1015564,0.03477821599175066
Apcnt_1015572,0.11930726167184658
Apcnt_1015584,0.4958824079783585
Apcnt_1015588,0.45688521877277094
Apcnt_1015592,0.6038651884724044
Apcnt_1015600,0.8466522859777484
Apcnt_1015604,0.692934927246384
Apcnt_1015608,0.03574556305601181
Apcnt_1015612,0.3269824465422121
Apcnt_1015620,0.048648728728154046
Apcnt_1015628,0.03581305843412534
Apcnt_1015644,0.23761135115068713
Apcnt_1015652,0.39584815932807826
Apcnt_1015660,0.6592812720333301
Apcnt_1015676,0.23059666624546962
Apcnt_1015712,0.6547774555754561
Apcnt_1015724,0.26601257719673926
Apcnt_1015764,0.014333711916181454
Apcnt_1015776,0.24173867144352967
Apcnt_1015780,0.47715850108339264
Apcnt_1015796,0.19319448308002288
Apcnt_1015804,0.7817313196287052
Apcnt_1015808,0.10136269373551321
Apcnt_1015812,0.011300353466465119
Apcnt_1015824,0.06896144026112182
Apcnt_1015864,0.7403929277107325
Apcnt_1015884,0.13707406896872965
Apcnt_1015892,0.7469828767972785
Apcnt_1015900,0.24626327195222508
Apcnt_1015904,0.2566508881081716
Apcnt_1015908,0.8517673688017956
Apcnt_1015916,0.11458840626104913
Apcnt_1015976,0.11553131635857558
Apcnt_1015996,0.2774890212832925
Apcnt_1016004,0.06496970591860939
Apcnt_1016012,0.042786465490105015
Apcnt_1016016,0.01786491479663973
Apcnt_1016024,0.04734568264880943
Apcnt_1016032,0.036468476634451165
Apcnt_1016044,0.15727499156219668
Apcnt_1016048,0.1358704934567001
Apcnt_1016052,0.6693367518315908
Apcnt_1016072,0.011529218567321201
Apcnt_1016104,0.03888080268138832
Apcnt_1016148,0.20258688424998966
Apcnt_1016152,0.1928261944167806
Apcnt_1016160,0.05862556327593382
Apcnt_1016168,0.4183739454262626
Apcnt_1016176,0.4734821165349191
Apcnt_1016180,0.04396542886613064
Apcnt_1016188,0.7150458080452096
Apcnt_1016200,0.5474478989440532
Apcnt_1016212,0.26245902489082024
Apcnt_1016224,0.616806683857363
Apcnt_1016228,0.6557344679129031
Apcnt_1016260,0.4719446973904045
Apcnt_1016264,0.2816535062311824
Apcnt_1016268,0.6768853619953605
Apcnt_1016272,0.019236875506832406
Apcnt_1016280,0.2139851752693312
Apcnt_1016288,0.1921788933081724
Apcnt_1016324,0.42974744101872214
Apcnt_1016352,0.4931660941508279
Apcnt_1016376,0.4146807669950471
Apcnt_1016388,0.24434929854464676
Apcnt_1016404,0.5915343560296045
Apcnt_1016428,0.7925817798531042
Apcnt_1016432,0.2249731786019599
Apcnt_1016504,0.03525478486455725
Apcnt_1016508,0.3693861481953294
Apcnt_1016512,0.14978918349270912
Apcnt_1016516,0.7855785557226292
Apcnt_1016520,0.1511930096790331
Apcnt_1016540,0.1273584228641724
Apcnt_1016576,0.0417497805296015
Apcnt_1016580,0.12417551021886128
Apcnt_1016584,0.4426818425009634
Apcnt_1016664,0.1831253275116188
Apcnt_1016668,0.45759780905415337
Apcnt_1016680,0.09341708544716118
Apcnt_1016708,0.2262691610855946
Apcnt_1016716,0.038444758264992836
Apcnt_1016748,0.46607685490438155
Apcnt_1016756,0.4375444432864648
Apcnt_1016780,0.5234882816549173
Apcnt_1016784,0.34731569750689306
Apcnt_1016788,0.2894872197794265
Apcnt_1016796,0.5665584115920028
Apcnt_1016812,0.4636143209556405
Apcnt_1016820,0.20687504186504307
Apcnt_1016832,0.2465711379471099
Apcnt_1016840,0.11045548461974161
Apcnt_1016844,0.43048506668131975
Apcnt_1016860,0.6000431970565707
Apcnt_1016864,0.0776306161580846
Apcnt_1016868,0.2655504411008885
Apcnt_1016872,0.3138301544933554
Apcnt_1016876,0.3763396674467936
Apcnt_1016912,0.43204337905452056
Apcnt_1016936,0.01917913094133416
Apcnt_1016948,0.5734072713581677
Apcnt_1016952,0.018475230562829636
Apcnt_1016956,0.026158087369745075
Apcnt_1016960,0.531060784884722
Apcnt_1016968,0.2767183252175148
Apcnt_1017004,0.08848100177091961
Apcnt_1017012,0.020612419344286113
Apcnt_1017020,0.02184274818439633
Apcnt_1017040,0.07858346106532788
Apcnt_1017076,0.052867015848637434
Apcnt_1017116,0.041147234371614466
Apcnt_1017132,0.052001904974840876
Apcnt_1017144,0.22348135253210014
Apcnt_1017156,0.0061528336549679
Apcnt_1017160,0.02812940149817056
Apcnt_1017172,0.13807275495402793
Apcnt_1017180,0.019768163864371743
Apcnt_1017192,0.160566224661918
Apcnt_1017236,0.3521886067633321
Apcnt_1017248,0.016871550711561066
Apcnt_1017296,0.4976829020528791
Apcnt_1017300,0.34039036750657026
Apcnt_1017304,0.25626904262577627
Apcnt_1017320,0.5865426563668807
Apcnt_1017332,0.07435379711607125
Apcnt_1017360,0.216367155919272
Apcnt_1017432,0.01629022528583252
Apcnt_1017440,0.5443843529596643
Apcnt_1017456,0.4733394724516076
Apcnt_1017464,0.12868913127721235
Apcnt_1017476,0.3720363249175957
Apcnt_1017480,0.09588567703476805
Apcnt_1017488,0.22287047779602243
Apcnt_1017492,0.026179961891290553
Apcnt_1017496,0.11118123235604697
Apcnt_1017504,0.10651513205125371
Apcnt_1017508,0.01072546417890605
Apcnt_1017520,0.12139970554880126
Apcnt_1017524,0.21793814081792298
Apcnt_1017528,0.1893688752380895
Apcnt_1017548,0.3326719647827603
Apcnt_1017584,0.7788192590045859
Apcnt_1017600,0.8214135234181681
Apcnt_1017608,0.6162138591026223
Apcnt_1017612,0.1107180274224944
Apcnt_1017624,0.6936130977479877
Apcnt_1017632,0.3880391285063164
Apcnt_1017648,0.06841360601327208
Apcnt_1017656,0.6370785974128951
Apcnt_1017668,0.22465831863390084
Apcnt_1017676,0.07000084575423696
Apcnt_1017684,0.2157984024906638
Apcnt_1017688,0.06255665202205876
Apcnt_1017700,0.3876219531409741
Apcnt_1017716,0.38071968683040985
Apcnt_1017744,0.6849141464342161
Apcnt_1017756,0.3393775835500954
Apcnt_1017768,0.22875469421572192
Apcnt_1017776,0.6122414514936836
Apcnt_1017800,0.012994871189714213
Apcnt_1017808,0.010528708338840353
Apcnt_1017812,0.17447887231067433
Apcnt_1017820,0.34074834419027084
Apcnt_1017824,0.09115136576336033
Apcnt_1017832,0.07298449718222193
Apcnt_1017844,0.16453665765563524
Apcnt_1017848,0.2568722954920558
Apcnt_1017860,0.42609677152479575
Apcnt_1017864,0.29869066855128623
Apcnt_1017884,0.3497034837964331
Apcnt_1017892,0.05451242694145221
Apcnt_1017904,0.18224953319649873
Apcnt_1017908,0.016385410869593546
Apcnt_1017912,0.733297301125797
Apcnt_1017916,0.03590822656666193
Apcnt_1017932,0.13744543318510546
Apcnt_1017936,0.47458583405033006
Apcnt_1017948,0.10667518965949838
Apcnt_1017952,0.30648812543988563
Apcnt_1017956,0.36130816445749414
Apcnt_1017960,0.3504209596664849
Apcnt_1017968,0.41407101903561055
